timestamp,transition_label,LightGBM,LightGBM + Platt,LightGBM + Isotonic,LGBM-LR-LSTM,LGBM-LR-LSTM + Platt
2025-08-03 22:00:00+00:00,0.0,0.023195138569790223,0.025024570809416717,0.03333333333333333,0.033566225,0.006609100300376969
2025-08-03 23:00:00+00:00,0.0,0.024726968569745114,0.02634749423207194,0.03333333333333333,0.03540892,0.00700177949174161
2025-08-04 00:00:00+00:00,0.0,0.07679916076723221,0.0659348312708804,0.0670391061452514,0.09355464,0.02044701242230001
2025-08-04 01:00:00+00:00,0.0,0.061985915140186275,0.05537579314662721,0.0670391061452514,0.08655667,0.01872566889903591
2025-08-04 02:00:00+00:00,0.0,0.04558723955762888,0.04316539473593354,0.0670391061452514,0.07175164,0.015175523285102053
2025-08-04 03:00:00+00:00,0.0,0.09342234876110174,0.07740748131469088,0.0670391061452514,0.12547205,0.028652309350631937
2025-08-04 04:00:00+00:00,0.0,0.09342234876110174,0.07740748131469088,0.0670391061452514,0.1284019,0.02943499647084051
2025-08-04 05:00:00+00:00,0.0,0.11071915824434667,0.0890342191916665,0.0670391061452514,0.15202616,0.03593191696401977
2025-08-04 06:00:00+00:00,0.0,0.11597922647563944,0.09252031048988181,0.0670391061452514,0.15569453,0.03697091654861451
2025-08-04 07:00:00+00:00,0.0,0.04891288672730685,0.04569674732229677,0.0670391061452514,0.08199979,0.017619701909848722
2025-08-04 08:00:00+00:00,0.0,0.052972447342249235,0.048745760507674776,0.0670391061452514,0.08676146,0.018775647558014568
2025-08-04 09:00:00+00:00,0.0,0.08434037341770066,0.07118182921587836,0.0670391061452514,0.12126744,0.027537833224689008
2025-08-04 10:00:00+00:00,0.0,0.05900457072393841,0.053202386379308395,0.0670391061452514,0.088977635,0.019318030718449456
2025-08-04 11:00:00+00:00,0.0,0.07438880568725062,0.06424102505397247,0.0670391061452514,0.09474708,0.020743096259294543
2025-08-04 12:00:00+00:00,0.0,0.10113552278180828,0.08262585967600858,0.0670391061452514,0.11800833,0.02668104069693597
2025-08-04 13:00:00+00:00,0.0,0.07220070701879068,0.06269579692634153,0.0670391061452514,0.090672486,0.019734704365761305
2025-08-04 14:00:00+00:00,0.0,0.05948816131605612,0.053556171904038836,0.0670391061452514,0.07402929,0.015713575222943137
2025-08-04 15:00:00+00:00,0.0,0.04491146447033816,0.04264703938435619,0.0670391061452514,0.05800406,0.011991200107392996
2025-08-04 16:00:00+00:00,0.0,0.044843539739910294,0.04259486016154328,0.0670391061452514,0.059388664,0.012306953797708606
2025-08-04 17:00:00+00:00,0.0,0.0485881607586931,0.045450964067751315,0.0670391061452514,0.06287597,0.013107173341984035
2025-08-04 18:00:00+00:00,0.0,0.08146043614906681,0.06918697772548997,0.0670391061452514,0.09961246,0.021959539958595092
2025-08-04 19:00:00+00:00,0.0,0.14508314094166827,0.11149557733425114,0.0670391061452514,0.15786341,0.03758909286021394
2025-08-04 20:00:00+00:00,0.0,0.09990062785427054,0.08179426146779907,0.0670391061452514,0.1171276,0.02645055883700146
2025-08-04 21:00:00+00:00,0.0,0.07381435331107428,0.06383606362495692,0.0670391061452514,0.093988575,0.020554665597256012
2025-08-04 22:00:00+00:00,0.0,0.1335054768685045,0.10400278062512487,0.0670391061452514,0.15225863,0.03599751682875002
2025-08-04 23:00:00+00:00,0.0,0.121838776991919,0.0963805854287174,0.0670391061452514,0.14138485,0.03296416480034847
2025-08-05 00:00:00+00:00,0.0,0.08596117782170833,0.07229993428094109,0.0670391061452514,0.108743876,0.024278977847732603
2025-08-05 01:00:00+00:00,0.0,0.06592933524247842,0.05822372092213648,0.0670391061452514,0.09154242,0.019949208151586788
2025-08-05 02:00:00+00:00,0.0,0.04504988465536821,0.042753328672724335,0.0670391061452514,0.072877206,0.015441047283501479
2025-08-05 03:00:00+00:00,0.0,0.04769648420449477,0.0447745476267616,0.0670391061452514,0.079311535,0.016972777417095252
2025-08-05 04:00:00+00:00,0.0,0.04769648420449477,0.0447745476267616,0.0670391061452514,0.078723826,0.01683189274673785
2025-08-05 05:00:00+00:00,0.0,0.1040129856840316,0.08455820529619561,0.0670391061452514,0.1423086,0.0332190832505669
2025-08-05 06:00:00+00:00,0.0,0.09835914133344566,0.08075418686211933,0.0670391061452514,0.13437805,0.031047103739510598
2025-08-05 07:00:00+00:00,0.0,0.037381242139348646,0.036768663463173555,0.05,0.06433495,0.013444053507049518
2025-08-05 08:00:00+00:00,0.0,0.0514953949217998,0.04764132761236769,0.0670391061452514,0.08226341,0.017683361475707485
2025-08-05 09:00:00+00:00,0.0,0.11646566623556877,0.09284167454604579,0.0670391061452514,0.16016129,0.038247198498720096
2025-08-05 10:00:00+00:00,0.0,0.34032195537940435,0.23534904566703543,0.2233713439640799,0.35047072,0.10595274652300797
2025-08-05 11:00:00+00:00,0.0,0.4768123412014651,0.3275786718501619,0.4,0.4218745,0.13993574444598514
2025-08-05 12:00:00+00:00,0.0,0.21982957293982663,0.15890510182551093,0.125,0.21875836,0.0561775364384805
2025-08-05 13:00:00+00:00,0.0,0.16777573961905068,0.12602430970698608,0.0670391061452514,0.1784826,0.04361248733328721
2025-08-05 14:00:00+00:00,0.0,0.2952032829985385,0.20644189194971943,0.18571428571428572,0.26960215,0.07368810866301652
2025-08-05 15:00:00+00:00,0.0,0.26344925005121966,0.1863499733883711,0.18571428571428572,0.24408183,0.0646562915602304
2025-08-05 16:00:00+00:00,0.0,0.19600230436703034,0.1439019329588367,0.0670391061452514,0.19779706,0.04950225414860798
2025-08-05 17:00:00+00:00,0.0,0.48612583518649255,0.3342439283123508,0.4,0.43000773,0.14419184921406888
2025-08-05 18:00:00+00:00,0.0,0.5565287839317236,0.3867465452680889,0.4,0.47919562,0.17186793225685995
2025-08-05 19:00:00+00:00,0.0,0.28372866362923016,0.19916323996293436,0.18571428571428572,0.27339083,0.07507266568748697
2025-08-05 20:00:00+00:00,0.0,0.12189204092941736,0.09641557089121033,0.0670391061452514,0.13725021,0.03182939762579922
2025-08-05 21:00:00+00:00,0.0,0.1432787346662179,0.11033191897794394,0.0670391061452514,0.16450343,0.03949970596106223
2025-08-05 22:00:00+00:00,0.0,0.4655982823743322,0.31962929745495505,0.4,0.40882352,0.13328137881362198
2025-08-05 23:00:00+00:00,0.0,0.3697918366722286,0.2545569517259923,0.2375,0.3345083,0.09910629015342107
2025-08-06 00:00:00+00:00,0.0,0.10447928404994362,0.08487065478011625,0.0670391061452514,0.11658604,0.026309058779553557
2025-08-06 01:00:00+00:00,0.0,0.13153373084758738,0.10272003849870087,0.0670391061452514,0.1434468,0.033533891539118545
2025-08-06 02:00:00+00:00,0.0,0.09512345875081939,0.0785634693752538,0.0670391061452514,0.117560335,0.026563747160427177
2025-08-06 03:00:00+00:00,0.0,0.10216352481276063,0.08331706297260193,0.0670391061452514,0.12533657,0.028616237975278284
2025-08-06 04:00:00+00:00,0.0,0.10216352481276063,0.08331706297260193,0.0670391061452514,0.12383625,0.028217498866055755
2025-08-06 05:00:00+00:00,0.0,0.10216352481276063,0.08331706297260193,0.0670391061452514,0.12531194,0.02860968105550659
2025-08-06 06:00:00+00:00,0.0,0.0965993731723541,0.07956402696241148,0.0670391061452514,0.123054564,0.028010271272753212
2025-08-06 07:00:00+00:00,0.0,0.041512809159913254,0.0400181597484637,0.05,0.065586455,0.013734006975631567
2025-08-06 08:00:00+00:00,0.0,0.03865695448843503,0.03777873894930076,0.05,0.06168922,0.012834060511679539
2025-08-06 09:00:00+00:00,0.0,0.03871239084589416,0.037822491585440245,0.05,0.06166887,0.012829384103097067
2025-08-06 10:00:00+00:00,0.0,0.056992753726075075,0.05172518862558405,0.0670391061452514,0.07780431,0.01661186217728269
2025-08-06 11:00:00+00:00,0.0,0.058430009682046535,0.05278140324579066,0.0670391061452514,0.07228694,0.015301712141726853
2025-08-06 12:00:00+00:00,0.0,0.03823731981768741,0.03744717048900448,0.05,0.047729976,0.009683682780722276
2025-08-06 13:00:00+00:00,0.0,0.03097965730682832,0.0315973810687584,0.04405286343612335,0.040474314,0.008092711992299965
2025-08-06 14:00:00+00:00,0.0,0.030547495236747976,0.03124144930766825,0.04405286343612335,0.040527027,0.008104151654598697
2025-08-06 15:00:00+00:00,0.0,0.04313697890544619,0.04127914254954545,0.05,0.053497177,0.010971229692111204
2025-08-06 16:00:00+00:00,0.0,0.03078040487732003,0.031433392115863934,0.04405286343612335,0.03866959,0.007702124097288277
2025-08-06 17:00:00+00:00,0.0,0.029407672580982643,0.03029808765569531,0.04405286343612335,0.03687646,0.007316125060163509
2025-08-06 18:00:00+00:00,0.0,0.046562887706217415,0.04391134258828236,0.0670391061452514,0.053550884,0.010983313709320472
2025-08-06 19:00:00+00:00,0.0,0.03183287849461406,0.03229737984614807,0.04405286343612335,0.038191937,0.007599098160668669
2025-08-06 20:00:00+00:00,0.0,0.02202732220685352,0.024004774357383397,0.016100178890876567,0.028102458,0.005458443452409703
2025-08-06 21:00:00+00:00,0.0,0.030995567700547448,0.03161046709776392,0.04405286343612335,0.03733826,0.0074153351326746225
2025-08-06 22:00:00+00:00,0.0,0.023948271785764436,0.025677015052392945,0.03333333333333333,0.02993699,0.005842462029699629
2025-08-06 23:00:00+00:00,0.0,0.029600631612088986,0.03045826580283682,0.04405286343612335,0.03501672,0.006918011048486433
2025-08-07 00:00:00+00:00,0.0,0.019157972829357873,0.02145326431745159,0.016100178890876567,0.02365436,0.004537576969511799
2025-08-07 01:00:00+00:00,0.0,0.013754649755879051,0.016431231060639293,0.009302325581395349,0.01911709,0.003614191523609065
2025-08-07 02:00:00+00:00,0.0,0.01367036011678705,0.0163501490369011,0.009302325581395349,0.020693,0.003932986611811744
2025-08-07 03:00:00+00:00,0.0,0.01614052600331056,0.01868868815351123,0.016100178890876567,0.024426397,0.0046963360724491775
2025-08-07 04:00:00+00:00,0.0,0.01614052600331056,0.01868868815351123,0.016100178890876567,0.025202084,0.004856306891294738
2025-08-07 05:00:00+00:00,0.0,0.01614052600331056,0.01868868815351123,0.016100178890876567,0.02535669,0.0048882459257186565
2025-08-07 06:00:00+00:00,0.0,0.015736241040908917,0.018310996062302225,0.016100178890876567,0.02576805,0.004973314631358024
2025-08-07 07:00:00+00:00,0.0,0.014526962286575256,0.017169739673495634,0.016100178890876567,0.024164017,0.004642329495788337
2025-08-07 08:00:00+00:00,0.0,0.01447508482880181,0.017120376535293913,0.016100178890876567,0.023722205,0.004551509877244956
2025-08-07 09:00:00+00:00,0.0,0.019761634214620998,0.02199584459576779,0.016100178890876567,0.029701442,0.005793021278999389
2025-08-07 10:00:00+00:00,0.0,0.022915600214067886,0.02478137806098125,0.01639344262295082,0.031149326,0.006097543127095131
2025-08-07 11:00:00+00:00,0.0,0.021846283984810585,0.023845765560643595,0.016100178890876567,0.028497916,0.0055410203136776045
2025-08-07 12:00:00+00:00,0.0,0.01691603484617927,0.019408106180797146,0.016100178890876567,0.022345189,0.004269428784694758
2025-08-07 13:00:00+00:00,0.0,0.018658534902984893,0.021001864387435447,0.016100178890876567,0.024504501,0.004712422820817478
2025-08-07 14:00:00+00:00,0.0,0.03861187071229192,0.03774314848952126,0.05,0.045257192,0.009137801611549845
2025-08-07 15:00:00+00:00,0.0,0.05456208424882594,0.04992837292976108,0.0670391061452514,0.058810648,0.012175003128631567
2025-08-07 16:00:00+00:00,0.0,0.01964166611955327,0.021888272984465794,0.016100178890876567,0.02388446,0.004584845711686065
2025-08-07 17:00:00+00:00,0.0,0.014124279912314438,0.01678566268243099,0.009302325581395349,0.017932588,0.0033759861021421434
2025-08-07 18:00:00+00:00,0.0,0.016589336243288223,0.019105833841473664,0.016100178890876567,0.020542793,0.003902510441671535
2025-08-07 19:00:00+00:00,0.0,0.017568174458410624,0.020008135884446526,0.016100178890876567,0.02118108,0.0040321442060184485
2025-08-07 20:00:00+00:00,0.0,0.015632564897700468,0.01821383750543264,0.016100178890876567,0.018624539,0.0035149885833176443
2025-08-07 21:00:00+00:00,0.0,0.013900499469414473,0.01657130249458485,0.009302325581395349,0.016471945,0.003083984321804187
2025-08-07 22:00:00+00:00,0.0,0.01502659694101076,0.017643425377496292,0.016100178890876567,0.017722132,0.003333793175768007
2025-08-07 23:00:00+00:00,0.0,0.018587940841978474,0.020937873295496186,0.016100178890876567,0.021233307,0.004042766135045345
2025-08-08 00:00:00+00:00,0.0,0.0465982841019515,0.04393835247533024,0.0670391061452514,0.044253826,0.008917376183463261
2025-08-08 01:00:00+00:00,0.0,0.0437873198334168,0.04178162984028727,0.05,0.045005877,0.009082532664360229
2025-08-08 02:00:00+00:00,0.0,0.04397466020221828,0.04192612757483281,0.05,0.048097253,0.009765079953236173
2025-08-08 03:00:00+00:00,0.0,0.03513309775105172,0.034972927681616174,0.05,0.04115385,0.008240318603121478
2025-08-08 04:00:00+00:00,0.0,0.03513309775105172,0.034972927681616174,0.05,0.04261052,0.008557715913309736
2025-08-08 05:00:00+00:00,0.0,0.036515698076412216,0.03607973188717026,0.05,0.045714784,0.009238534692482505
2025-08-08 06:00:00+00:00,0.0,0.09093780826454934,0.0757136091545918,0.0670391061452514,0.09469352,0.02072977943906956
2025-08-08 07:00:00+00:00,0.0,0.033197470760437664,0.03340967184069511,0.04405286343612335,0.04290754,0.008622598209648513
2025-08-08 08:00:00+00:00,0.0,0.03689259878871814,0.036380093541944804,0.05,0.046105225,0.009324587014676849
2025-08-08 09:00:00+00:00,0.0,0.04024883304852601,0.03903060773307718,0.05,0.0468107,0.009480310150300762
2025-08-08 10:00:00+00:00,0.0,0.048163445624225476,0.04512905794490845,0.0670391061452514,0.05251846,0.010751322544921947
2025-08-08 11:00:00+00:00,0.0,0.044703937149353355,0.0424875738432969,0.0670391061452514,0.04695922,0.009513132468662255
2025-08-08 12:00:00+00:00,0.0,0.04177630286270106,0.04022333352140415,0.05,0.044146214,0.00889377226890115
2025-08-08 13:00:00+00:00,0.0,0.040651284305010915,0.03934565157730895,0.05,0.04486581,0.009051746225034615
2025-08-08 14:00:00+00:00,0.0,0.030283778776670673,0.031023785623303955,0.04405286343612335,0.035274755,0.0069731121060558855
2025-08-08 15:00:00+00:00,0.0,0.019043450508732487,0.021349960119013384,0.016100178890876567,0.02321877,0.0044482080287981535
2025-08-08 16:00:00+00:00,0.0,0.019772399918108422,0.02200549169532768,0.016100178890876567,0.023271061,0.004458928760407174
2025-08-08 17:00:00+00:00,0.0,0.022649333956714982,0.024549202709793425,0.01639344262295082,0.026335679,0.00509090712250736
2025-08-08 18:00:00+00:00,0.0,0.025422301028412607,0.026942793986653894,0.03333333333333333,0.029827325,0.005819438838365317
2025-08-08 19:00:00+00:00,0.0,0.02783043584507156,0.02898120842249325,0.04405286343612335,0.0322401,0.006327919461354363
2025-08-08 20:00:00+00:00,0.0,0.027861395126355926,0.02900719072235721,0.04405286343612335,0.031172108,0.006102346381208674
2025-08-08 21:00:00+00:00,0.0,0.025967464754694216,0.027407359255119036,0.03333333333333333,0.02978129,0.0058097766790538895
2025-08-08 22:00:00+00:00,0.0,0.025715319859175488,0.02719272533400104,0.03333333333333333,0.029282602,0.00570520519807281
2025-08-08 23:00:00+00:00,0.0,0.03860613837098019,0.037738622663346266,0.05,0.041017853,0.008210754583706585
2025-08-09 00:00:00+00:00,0.0,0.0196943276160836,0.02193550844686729,0.016100178890876567,0.02285375,0.004373432933025363
2025-08-09 01:00:00+00:00,0.0,0.018118501248415658,0.02051113677700443,0.016100178890876567,0.023096832,0.004423216999031943
2025-08-09 02:00:00+00:00,0.0,0.024543215571744815,0.02618964597403513,0.03333333333333333,0.03160825,0.006194369893044043
2025-08-09 03:00:00+00:00,0.0,0.028814014745576325,0.029804031954026495,0.04405286343612335,0.03885649,0.007742477335265737
2025-08-09 04:00:00+00:00,0.0,0.02427805789702548,0.025961470611936967,0.03333333333333333,0.035851173,0.0070963600449257215
2025-08-09 05:00:00+00:00,0.0,0.05989536024667662,0.053853690169650185,0.0670391061452514,0.07931516,0.01697364782812693
2025-08-09 06:00:00+00:00,0.0,0.059493742234693094,0.05356025192257169,0.0670391061452514,0.07829542,0.01672931903971955
2025-08-09 07:00:00+00:00,0.0,0.022369351050919258,0.02430450171886693,0.01639344262295082,0.03498351,0.006910922388766276
2025-08-09 08:00:00+00:00,0.0,0.026222807315343804,0.02762431137547537,0.03333333333333333,0.03951473,0.007884774441775924
2025-08-09 09:00:00+00:00,0.0,0.03457825592074931,0.034526503147405664,0.05,0.049198188,0.010009564214275355
2025-08-09 10:00:00+00:00,0.0,0.042755615361777674,0.040983843548922975,0.05,0.054994173,0.011308690332456538
2025-08-09 11:00:00+00:00,0.0,0.03763591149963366,0.036970804831399806,0.05,0.046665154,0.009448157901333661
2025-08-09 12:00:00+00:00,0.0,0.0407720577509071,0.039440083153380275,0.05,0.04675741,0.009468536494927871
2025-08-09 13:00:00+00:00,0.0,0.03503187644606473,0.03489158354322485,0.05,0.042249113,0.008478843911180806
2025-08-09 14:00:00+00:00,0.0,0.04076495077301147,0.03943452769280726,0.05,0.04753497,0.009640497811932856
2025-08-09 15:00:00+00:00,0.0,0.04926157536729631,0.04596034528111689,0.0670391061452514,0.0558031,0.011491595197497142
2025-08-09 16:00:00+00:00,0.0,0.04063729893578905,0.03933471324601206,0.05,0.0474994,0.00963262344990656
2025-08-09 17:00:00+00:00,0.0,0.03151417438785115,0.03203632599470882,0.04405286343612335,0.038323525,0.007627466022642956
2025-08-09 18:00:00+00:00,0.0,0.03764614542064544,0.036978922625828935,0.05,0.045153324,0.009114954263990198
2025-08-09 19:00:00+00:00,0.0,0.04384624027086682,0.0418270878615801,0.05,0.051901296,0.010612945765908618
2025-08-09 20:00:00+00:00,0.0,0.029756590270768865,0.030587585512687514,0.04405286343612335,0.036284264,0.00718910671033539
2025-08-09 21:00:00+00:00,0.0,0.02339881945168238,0.02520141557260477,0.03333333333333333,0.029826889,0.005819347350659119
2025-08-09 22:00:00+00:00,0.0,0.03262399063622568,0.03294328546691408,0.04405286343612335,0.040518783,0.008102362423370167
2025-08-09 23:00:00+00:00,0.0,0.03424452489276917,0.03425734279379518,0.05,0.042050354,0.008435502284213666
2025-08-10 00:00:00+00:00,0.0,0.039809150596494945,0.03868575938714994,0.05,0.049450915,0.010065790923112857
2025-08-10 01:00:00+00:00,0.0,0.026950715915911676,0.028240593139442445,0.03333333333333333,0.038360216,0.00763537773983481
2025-08-10 02:00:00+00:00,0.0,0.02072255334230737,0.022853006549051525,0.016100178890876567,0.03296003,0.006480419385726508
2025-08-10 03:00:00+00:00,0.0,0.02427805789702548,0.025961470611936967,0.03333333333333333,0.039511047,0.007883977200587741
2025-08-10 04:00:00+00:00,0.0,0.05989536024667662,0.053853690169650185,0.0670391061452514,0.08540838,0.01844586615089916
2025-08-10 05:00:00+00:00,0.0,0.07147415779570793,0.062181050409641905,0.0670391061452514,0.10160512,0.022461630727823
2025-08-10 06:00:00+00:00,0.0,0.034862699216286056,0.03475553061634038,0.05,0.056067683,0.01155150289742315
2025-08-10 07:00:00+00:00,0.0,0.03062829758443928,0.03130807028167876,0.04405286343612335,0.05026634,0.01024746936600082
2025-08-10 08:00:00+00:00,0.0,0.029447003271282253,0.03033075269056977,0.04405286343612335,0.04786529,0.009713661964536253
2025-08-10 09:00:00+00:00,0.0,0.03426156877246608,0.03427110079886535,0.05,0.051044542,0.010421227835735245
2025-08-10 10:00:00+00:00,0.0,0.021344476058600834,0.023403687619735193,0.016100178890876567,0.031990845,0.006275203368980525
2025-08-10 11:00:00+00:00,0.0,0.0267898913926653,0.02810470655151102,0.03333333333333333,0.036923468,0.007326217846780318
2025-08-10 12:00:00+00:00,0.0,0.026720716219491465,0.02804621028167095,0.03333333333333333,0.035452936,0.007011186651017645
2025-08-10 13:00:00+00:00,0.0,0.018505523164364965,0.0208631050402801,0.016100178890876567,0.02580796,0.004981574504601894
2025-08-10 14:00:00+00:00,0.0,0.017050686492652043,0.019532360145617423,0.016100178890876567,0.023644341,0.00453551969839839
2025-08-10 15:00:00+00:00,0.0,0.015992069527656312,0.018550212558520778,0.016100178890876567,0.022048293,0.0042088071432803105
2025-08-10 16:00:00+00:00,0.0,0.021070269907497146,0.023161277722423372,0.016100178890876567,0.028360238,0.00551225867558455
2025-08-10 17:00:00+00:00,0.0,0.017448721476198616,0.01989855521615985,0.016100178890876567,0.023881787,0.0045842963907028475
2025-08-10 18:00:00+00:00,0.0,0.019365109901535373,0.02163980907618744,0.016100178890876567,0.026065877,0.005034983634702048
2025-08-10 19:00:00+00:00,0.0,0.02057577252575338,0.022722578593725614,0.016100178890876567,0.027509514,0.005334841132833133
2025-08-10 20:00:00+00:00,0.0,0.023823000289421317,0.02556876685889059,0.03333333333333333,0.03095697,0.0060570021849525
2025-08-10 21:00:00+00:00,0.0,0.01636360514446278,0.018896305986027064,0.016100178890876567,0.022033308,0.004205749320601249
2025-08-10 22:00:00+00:00,0.0,0.016541042679784925,0.01906105358759867,0.016100178890876567,0.021996051,0.004198147548235148
2025-08-10 23:00:00+00:00,0.0,0.017435756922040923,0.01988665340820174,0.016100178890876567,0.022984875,0.004400282064810957
2025-08-11 00:00:00+00:00,0.0,0.033458824352024734,0.03362171896109525,0.04405286343612335,0.040922303,0.008189990005125124
2025-08-11 01:00:00+00:00,0.0,0.02463596977306625,0.026269352158682292,0.03333333333333333,0.03406032,0.006714169159720713
2025-08-11 02:00:00+00:00,0.0,0.028579658128516185,0.02960846717579505,0.04405286343612335,0.04099798,0.008206435068317372
2025-08-11 03:00:00+00:00,0.0,0.032936877702275505,0.03319793111512535,0.04405286343612335,0.045886938,0.009276465375601688
2025-08-11 04:00:00+00:00,0.0,0.032936877702275505,0.03319793111512535,0.04405286343612335,0.04488495,0.009055952555636973
2025-08-11 05:00:00+00:00,0.0,0.034236116422470035,0.034250554915427014,0.05,0.046536993,0.009419857052498844
2025-08-11 06:00:00+00:00,0.0,0.031024015502176615,0.03163386178705584,0.04405286343612335,0.04152833,0.008321787427148545
2025-08-11 07:00:00+00:00,0.0,0.03404933314961836,0.03409969076616436,0.05,0.044784665,0.00903391645398918
2025-08-11 08:00:00+00:00,0.0,0.041470772293403554,0.0399854051359813,0.05,0.052724645,0.010797602388746315
2025-08-11 09:00:00+00:00,0.0,0.04521360780143091,0.042878971582489676,0.0670391061452514,0.056032814,0.01154360540214525
2025-08-11 10:00:00+00:00,0.0,0.03988429009216597,0.03874474140893115,0.05,0.050284036,0.010251416322088532
2025-08-11 11:00:00+00:00,0.0,0.04158500487548046,0.04007439967392239,0.05,0.050577834,0.010316976629126277
2025-08-11 12:00:00+00:00,0.0,0.046232972972578425,0.0436594175209167,0.0670391061452514,0.054070264,0.011100260960501011
2025-08-11 13:00:00+00:00,0.0,0.04820619370270085,0.04516148097945722,0.0670391061452514,0.055622872,0.011450810452086381
2025-08-11 14:00:00+00:00,0.0,0.027331019862374878,0.028561316024557026,0.03333333333333333,0.034123648,0.0067276472608757965
2025-08-11 15:00:00+00:00,0.0,0.03747964580196855,0.03684680044921104,0.05,0.045701683,0.00923564869526527
2025-08-11 16:00:00+00:00,0.0,0.030636312603158557,0.03131467680547642,0.04405286343612335,0.03917377,0.007811031426497305
2025-08-11 17:00:00+00:00,0.0,0.05371553515533875,0.04929934151906789,0.0670391061452514,0.065882854,0.01380281016885795
2025-08-11 18:00:00+00:00,0.0,0.15526007064275527,0.11803369565079302,0.0670391061452514,0.16235459,0.038878401048355875
2025-08-11 19:00:00+00:00,0.0,0.1552417699352821,0.11802197381452365,0.0670391061452514,0.16157238,0.03865295031412263
2025-08-11 20:00:00+00:00,0.0,0.061153954487281566,0.05477111401002988,0.0670391061452514,0.07299817,0.015469626883405845
2025-08-11 21:00:00+00:00,0.0,0.027828988505319972,0.028979993621637196,0.04405286343612335,0.03809983,0.007579248207146895
2025-08-11 22:00:00+00:00,0.0,0.04008312240832088,0.038900720200852223,0.05,0.05274535,0.01080225125696039
2025-08-11 23:00:00+00:00,0.0,0.04517555108484942,0.0428497737631842,0.0670391061452514,0.05987136,0.012417294370684433
2025-08-12 00:00:00+00:00,0.0,0.05509835066462676,0.05032596794533048,0.0670391061452514,0.06726403,0.014124089349106831
2025-08-12 01:00:00+00:00,0.0,0.04564459683399757,0.043209326926924356,0.0670391061452514,0.05792204,0.011972531046070751
2025-08-12 02:00:00+00:00,0.0,0.033362931742317796,0.0335439533096746,0.04405286343612335,0.047868617,0.009714399142396312
2025-08-12 03:00:00+00:00,0.0,0.041985541713808604,0.040386093064603515,0.05,0.057724886,0.011927671735241417
2025-08-12 04:00:00+00:00,0.0,0.041985541713808604,0.040386093064603515,0.05,0.056726612,0.011700879976291463
2025-08-12 05:00:00+00:00,0.0,0.041985541713808604,0.040386093064603515,0.05,0.055621743,0.011450555080961147
2025-08-12 06:00:00+00:00,0.0,0.038839248017765005,0.03792256916257989,0.05,0.050029714,0.010194707131761295
2025-08-12 07:00:00+00:00,0.0,0.03351500910597508,0.0336672635591635,0.04405286343612335,0.043414004,0.008733359253287836
2025-08-12 08:00:00+00:00,0.0,0.04327264224585465,0.04138407567785435,0.05,0.052825257,0.010820195039536446
2025-08-12 09:00:00+00:00,0.0,0.07531600870181315,0.06489360745819195,0.0670391061452514,0.083007306,0.017863214102010798
2025-08-12 10:00:00+00:00,0.0,0.11579139826250015,0.09239617771286562,0.0670391061452514,0.115724064,0.02608419004314161
2025-08-12 11:00:00+00:00,0.0,0.16232379337147573,0.12254957115612161,0.0670391061452514,0.14922933,0.035145277820929396
2025-08-12 12:00:00+00:00,0.0,0.11021786421268762,0.08870089408995079,0.0670391061452514,0.10651421,0.02370823371644433
2025-08-12 13:00:00+00:00,0.0,0.0791648822623419,0.06758912146526927,0.0670391061452514,0.081984706,0.0176160597068462
2025-08-12 14:00:00+00:00,0.0,0.08250486759770448,0.06991165629779265,0.0670391061452514,0.08545246,0.018456592704635715
2025-08-12 15:00:00+00:00,0.0,0.0901475086493446,0.07517339910592545,0.0670391061452514,0.093047746,0.020321395230374743
2025-08-12 16:00:00+00:00,0.0,0.09031481761447138,0.07528782123645383,0.0670391061452514,0.09446355,0.020672622123326597
2025-08-12 17:00:00+00:00,0.0,0.18813967241790283,0.1389373225085112,0.0670391061452514,0.17673714,0.043092177605542896
2025-08-12 18:00:00+00:00,0.0,0.22887769592541732,0.16459412852956695,0.125,0.20679356,0.0523303433235974
2025-08-12 19:00:00+00:00,0.0,0.16573990159296062,0.12472780756529518,0.0670391061452514,0.15767257,0.03753458356429853
2025-08-12 20:00:00+00:00,0.0,0.07268700380298707,0.0630398613806774,0.0670391061452514,0.0808815,0.01735008816465666
2025-08-12 21:00:00+00:00,0.0,0.06289360212619832,0.05603394999051374,0.0670391061452514,0.07366402,0.015627087315876743
2025-08-12 22:00:00+00:00,0.0,0.41017453876398335,0.2814299628918922,0.2916666666666667,0.35728005,0.1089512346324038
2025-08-12 23:00:00+00:00,0.0,0.2862100688791978,0.20073527721636544,0.18571428571428572,0.24935643,0.06648185720678777
2025-08-13 00:00:00+00:00,0.0,0.055588592750663024,0.05068885227438418,0.0670391061452514,0.05565018,0.011456988471198358
2025-08-13 01:00:00+00:00,0.0,0.039509033213554416,0.038449973256556975,0.05,0.042194206,0.008466868338459431
2025-08-13 02:00:00+00:00,0.0,0.03136589016810793,0.03191469621690565,0.04405286343612335,0.03812799,0.007585316210605277
2025-08-13 03:00:00+00:00,0.0,0.03681196860995992,0.03631588521362356,0.05,0.044472273,0.008965312911156898
2025-08-13 04:00:00+00:00,0.0,0.03681196860995992,0.03631588521362356,0.05,0.044425834,0.008955119618609694
2025-08-13 05:00:00+00:00,0.0,0.03681196860995992,0.03631588521362356,0.05,0.042782888,0.00859536209159112
2025-08-13 06:00:00+00:00,0.0,0.03388664660814287,0.033968163787305376,0.05,0.03891375,0.007754844142865941
