timestamp,hmm_state,hmm_prob_0,hmm_prob_1,hmm_prob_2,hmm_prob_3,hmm_prob_4
2025-09-20 20:00:00+00:00,2,2.0773103793840922e-06,4.522062229910325e-19,0.9998775635630289,7.029978946394296e-07,0.00011965612784573844
2025-09-20 21:00:00+00:00,2,1.978790249442324e-06,3.9477286302403958e-19,0.9998241992586283,9.433772328733325e-07,0.00017287857849874897
2025-09-20 22:00:00+00:00,2,2.1013008791385225e-06,3.6422926125006326e-19,0.9998185146082228,8.517213838925562e-07,0.00017853236566345296
2025-09-20 23:00:00+00:00,2,5.407978846291893e-06,2.1902306243784144e-19,0.9999642064798089,5.92513486423195e-07,2.9793022508410176e-05
2025-09-21 00:00:00+00:00,2,7.800238359522182e-06,4.0950969636799966e-19,0.999943439847596,7.830420296676113e-07,4.797686736752996e-05
2025-09-21 01:00:00+00:00,2,7.147227048541939e-05,2.237634003938283e-20,0.9999275697084514,2.1516384479093731e-07,7.428561451135485e-07
2025-09-21 02:00:00+00:00,2,3.737982885268539e-05,5.464262214642688e-19,0.9999603524922328,2.865950717677379e-07,1.9810855968557356e-06
2025-09-21 03:00:00+00:00,2,1.5581397080874836e-05,3.0203434234824752e-15,0.9999465751472391,3.633820978680878e-05,1.5052430052327907e-06
2025-09-21 04:00:00+00:00,2,5.261762629779756e-06,1.6253127954086165e-11,0.9724451065273733,0.027549605709040834,2.598985672332239e-08
2025-09-21 05:00:00+00:00,3,3.9422535877125404e-07,3.871780364054551e-08,0.48644389930188575,0.5135556639954455,3.755006256258824e-09
2025-09-21 06:00:00+00:00,3,1.4315948591780006e-09,2.3345691040178214e-06,0.04150951375661641,0.9584881502298971,1.1551340791413305e-11
2025-09-21 07:00:00+00:00,3,8.786454465143079e-12,0.00012469846286852735,9.584870212459277e-05,0.9997794528250196,1.6717496693878736e-14
2025-09-21 08:00:00+00:00,3,1.0115694128300507e-14,0.0016782458261690597,1.098357643960411e-06,0.9983206558223222,7.3307909648498e-17
2025-09-21 09:00:00+00:00,3,3.1128320095328286e-16,0.004881382418382676,6.153630161252688e-07,0.9951180022148663,5.446147852766958e-19
2025-09-21 10:00:00+00:00,3,1.5295436044920824e-16,0.012485596625519802,8.294094815614325e-07,0.9875135739708945,2.993257412184107e-19
2025-09-21 11:00:00+00:00,3,4.539673718514135e-16,0.03054520012459132,4.1882299294458847e-07,0.9694543810453246,3.607319804120948e-19
2025-09-21 12:00:00+00:00,3,3.806860838499132e-16,0.06583982197581192,9.012352421707633e-07,0.9341592767929506,3.4559303743336992e-19
2025-09-21 13:00:00+00:00,3,9.197537848351856e-17,0.11788169697449495,4.045147572406005e-07,0.8821178985133689,1.4540431022163925e-19
2025-09-21 14:00:00+00:00,3,1.037812284690604e-16,0.1838804348589047,1.9230583465735449e-07,0.8161193728363713,4.065112524653162e-20
2025-09-21 15:00:00+00:00,3,1.2855550131948165e-15,0.23394528727956582,2.3016324043233895e-07,0.7660544825525615,3.891026113899263e-20
2025-09-21 16:00:00+00:00,3,2.0046357031757004e-16,0.33103094292676766,4.813863407078842e-07,0.6689685756896208,1.5012883009795305e-19
2025-09-21 17:00:00+00:00,3,2.7927735127511985e-15,0.41177384522040633,2.581152818595879e-07,0.5882258966714129,4.680762041955909e-19
2025-09-21 18:00:00+00:00,3,3.3542558137258856e-16,0.5141503288975294,7.112821964704581e-07,0.48584895981776405,7.109157126955216e-20
2025-09-21 19:00:00+00:00,1,8.243821079255117e-20,0.8332669242832241,1.1975682838145221e-08,0.16673306373768154,6.902786965949111e-22
2025-09-21 20:00:00+00:00,1,1.0982203499019037e-18,0.9611957687280562,4.007768457768357e-10,0.038804230871146775,6.999024337538212e-24
2025-09-21 21:00:00+00:00,1,6.1510382508294935e-18,0.9937717687876045,2.2211083715511315e-10,0.006228230997036431,5.722630332481991e-24
2025-09-21 22:00:00+00:00,1,1.6782204148667892e-17,0.9976788595040519,2.7451274766406843e-10,0.002321140220276243,4.129232346722152e-24
2025-09-21 23:00:00+00:00,1,6.492360749819389e-16,0.996848786739763,6.223701720561698e-11,0.003151213196571247,1.9094118554416692e-24
2025-09-22 00:00:00+00:00,1,2.314731947501918e-15,0.9890440847374202,2.484418054349897e-10,0.0109559150120435,5.1465004920183797e-23
2025-09-22 01:00:00+00:00,1,3.6353128209391912e-12,0.9140528943758669,6.867820272110232e-10,0.08594710493127342,2.539035847695551e-22
2025-09-22 02:00:00+00:00,1,4.029125889780183e-12,0.7534342638962221,3.581180193115857e-08,0.24656570029232383,1.4266816518758407e-19
2025-09-22 03:00:00+00:00,1,1.545469618549236e-10,0.46201987730931277,2.5944727969715476e-08,0.5379800965864016,1.5204363776198382e-19
2025-09-22 04:00:00+00:00,3,2.6470533345082095e-10,0.03630276649220977,1.1934321562507275e-06,0.9636960398145641,6.099125607696412e-18
2025-09-22 05:00:00+00:00,3,6.169194912594016e-12,0.002195021704593939,3.65139541283049e-06,0.9978013268913555,2.3791557392685606e-17
2025-09-22 06:00:00+00:00,3,4.2383585491867777e-13,0.00014849798980625355,2.6754810065223296e-06,0.9998488265310385,3.3496939163948016e-18
2025-09-22 07:00:00+00:00,3,2.5043611810334466e-14,4.28466838714014e-05,7.014273883835644e-06,0.999950139047361,2.9539278087785045e-17
2025-09-22 08:00:00+00:00,3,1.676767409782826e-14,4.794265382541503e-05,6.5573662184727115e-06,0.9999454999787966,1.4270294958745786e-16
2025-09-22 09:00:00+00:00,3,6.581864616392786e-15,6.201422727734563e-05,7.181429659761828e-06,0.9999308043410327,9.924622696123009e-17
2025-09-22 10:00:00+00:00,3,6.584321448424703e-16,0.000163838547907907,3.2210427293039676e-06,0.9998329404050251,1.739703396461188e-17
2025-09-22 11:00:00+00:00,3,1.3313744517648948e-15,0.0005687861562517268,8.586869728759839e-07,0.9994303551620047,1.0758627311066085e-17
2025-09-22 12:00:00+00:00,3,7.763033967686875e-16,0.0007076269530579087,3.2192843861813605e-06,0.9992891537591602,5.918970630990667e-18
2025-09-22 13:00:00+00:00,3,2.1954204199455876e-16,0.0006742685790743872,8.801302306828799e-07,0.9993248512925855,2.468513291654762e-18
2025-09-22 14:00:00+00:00,3,1.7209305645711688e-16,0.0007687212635411245,7.242725971706211e-07,0.999230554458363,2.4985847634298903e-19
2025-09-22 15:00:00+00:00,3,1.5765080646482028e-15,0.0015194682603478168,4.46527229096258e-07,0.9984800852159988,1.0626497321394933e-18
2025-09-22 16:00:00+00:00,3,1.8162456794559588e-15,0.001857616191949137,2.7858937188574525e-06,0.9981395979128455,4.954265103522452e-18
2025-09-22 17:00:00+00:00,3,1.7769709703007516e-15,0.0009720618000324709,1.484827339159306e-06,0.9990264533709354,2.2648221919431683e-17
2025-09-22 18:00:00+00:00,3,1.0298283224333575e-15,0.0006967436217371777,5.042236350442459e-06,0.9992982141442033,2.7731394324664078e-17
2025-09-22 19:00:00+00:00,3,2.2429185114875005e-16,0.0005076904061195412,1.7307313762271932e-06,0.9994905788585549,1.5776539098292728e-17
2025-09-22 20:00:00+00:00,3,4.850967619257782e-16,0.0003003307784920912,1.4751610781372637e-06,0.9996981940545004,6.651379412319489e-18
2025-09-22 21:00:00+00:00,3,2.7409526855987817e-15,0.00015891513684972093,2.4102939823591953e-06,0.9998386745623312,2.311701193321941e-17
2025-09-22 22:00:00+00:00,3,2.4213946728537264e-15,0.00013064130904418559,6.6154574109966e-06,0.9998627432269399,1.9523835783623154e-16
2025-09-22 23:00:00+00:00,3,2.914050574440251e-15,6.658527027723409e-05,6.577779487291877e-06,0.9999268369564501,4.87513837717318e-16
2025-09-23 00:00:00+00:00,3,8.36517309623065e-15,4.937457142331182e-05,9.861155381411774e-06,0.9999407642691029,1.266150116505802e-15
2025-09-23 01:00:00+00:00,3,1.484480540904299e-13,2.4424243485839328e-05,1.595067889087657e-05,0.9999596250710967,6.090134290040991e-17
2025-09-23 02:00:00+00:00,3,1.1195536481416515e-13,0.0016423622437878363,2.9630434836638114e-06,0.9983546747133222,1.5805415286164493e-17
2025-09-23 03:00:00+00:00,3,2.0257432344952729e-16,0.025964581590741456,4.118880206557572e-06,0.9740312995265651,8.673237298424354e-20
2025-09-23 04:00:00+00:00,3,3.8054650600789117e-19,0.4863487136443273,2.078425411803841e-08,0.5136512655656255,1.1074840079220562e-22
2025-09-23 05:00:00+00:00,1,1.763496658543454e-20,0.9475480771075442,4.676578970239976e-11,0.05245192283924859,5.021128855882535e-27
2025-09-23 06:00:00+00:00,1,5.309015064455809e-18,0.9961522597181746,1.7055438504080194e-12,0.003847740284593387,4.467944107923256e-29
2025-09-23 07:00:00+00:00,1,1.4382498528709018e-17,0.9994500370555358,2.09010115153774e-12,0.0005499629356594682,7.906977779397888e-27
2025-09-23 08:00:00+00:00,1,3.3594212016693297e-18,0.999696968150005,1.1500011120106209e-12,0.00030303184418687724,4.627781035456421e-26
2025-09-23 09:00:00+00:00,1,4.0072455610133105e-19,0.9999179193037343,1.3123589835288313e-13,8.208069467046294e-05,5.348439396011422e-26
2025-09-23 10:00:00+00:00,1,5.749522298959568e-18,0.9998049488114352,2.4681069537715815e-13,0.00019505118510973032,1.6771190997683905e-26
2025-09-23 11:00:00+00:00,1,4.9830227429826246e-17,0.9991140523054057,5.436931035722829e-12,0.0008859476929675642,5.1601014776055425e-25
2025-09-23 12:00:00+00:00,1,2.4921929737215746e-16,0.9955390309267631,8.269250547104921e-11,0.004460968990758711,7.154150499109619e-24
2025-09-23 13:00:00+00:00,1,1.0820001062683785e-15,0.9725826533032814,6.619422973757166e-10,0.027417346027514146,2.7107059727677825e-23
2025-09-23 14:00:00+00:00,1,1.723408301696717e-14,0.845805372374281,3.02434945538579e-09,0.15419462460594488,3.653034672136204e-22
2025-09-23 15:00:00+00:00,1,3.788837620923584e-14,0.5722479913634769,7.570127132161621e-08,0.4277519329398387,1.1636126095415101e-20
2025-09-23 16:00:00+00:00,3,3.200215966731151e-13,0.21829918988838798,5.948139703923181e-07,0.7817002153015923,7.309625180029507e-19
2025-09-23 17:00:00+00:00,3,1.386069768026091e-12,0.022940968507186854,4.934328026719763e-06,0.977054097166041,1.6534646661637416e-16
2025-09-23 18:00:00+00:00,3,7.225591830037554e-12,0.0001816466532296212,9.264194867786812e-05,0.9997257113937169,5.80786855543735e-14
2025-09-23 19:00:00+00:00,3,1.2012028908327848e-12,1.9335993431006356e-05,0.00021357921037825134,0.9997670847848061,1.5764835761580164e-11
2025-09-23 20:00:00+00:00,3,2.7205780365698668e-11,1.0936323754021474e-05,0.0011016781791902677,0.9988873851965481,2.6756051576369246e-10
2025-09-23 21:00:00+00:00,3,3.81525349025476e-10,5.534698866302322e-06,0.009483635578903816,0.9905108264397363,2.900642700303457e-09
2025-09-23 22:00:00+00:00,3,1.2494972702049188e-08,4.35800461130516e-06,0.05636096098300257,0.9436346225623695,4.594936134436812e-08
2025-09-23 23:00:00+00:00,3,1.4485477986297614e-05,2.1847819033203618e-06,0.21406825067501703,0.785914289802836,7.892653340090165e-07
2025-09-24 00:00:00+00:00,3,0.007437711587220097,3.862162108638034e-06,0.5490699173402198,0.4434852591963517,3.2497109521025104e-06
2025-09-24 01:00:00+00:00,2,0.14976836212320854,7.900426570873907e-08,0.7861988862251836,0.06403246216771938,2.1047382779805162e-07
2025-09-24 02:00:00+00:00,2,0.2833748166106372,3.1259872566122967e-10,0.716573121342043,4.040165663148142e-05,1.1660075893188988e-05
2025-09-24 03:00:00+00:00,0,0.7307010010782304,1.9045288860716853e-15,0.26928822439761246,4.1108611713672233e-10,1.0774113192353428e-05
2025-09-24 04:00:00+00:00,0,0.9805617576505525,1.808821756447357e-21,0.019436573169726513,9.135437440911218e-14,1.6691747745098141e-06
2025-09-24 05:00:00+00:00,0,0.9998538662450484,6.289766976719493e-26,0.00014597619371939423,5.2594021579034075e-18,1.5755544854425318e-07
2025-09-24 06:00:00+00:00,0,0.9999998488783718,3.6036760575726065e-32,5.840839666652377e-08,1.7794889422886568e-23,9.271748025714743e-08
2025-09-24 07:00:00+00:00,0,0.9999997087871149,1.4029474717384487e-40,7.212733854076255e-11,9.829061456774995e-31,2.9113541692879904e-07
2025-09-24 08:00:00+00:00,0,0.9999993971725415,2.0716696708860902e-47,5.6133593873986095e-11,4.3479462886195124e-34,6.027641122214511e-07
2025-09-24 09:00:00+00:00,0,0.9999878127142946,4.8605734516267374e-52,6.300227871984816e-12,2.936235193008096e-35,1.2187283306948724e-05
2025-09-24 10:00:00+00:00,0,0.9936446833108664,3.023212415167003e-51,5.839408552300396e-11,3.239149324088106e-35,0.006355316636868781
2025-09-24 11:00:00+00:00,0,0.9839929818736248,8.613336851370585e-53,3.5434440746909776e-11,9.01201260724317e-37,0.016007018089600117
2025-09-24 12:00:00+00:00,0,0.9108086921054739,3.569797997392731e-54,6.6038390141985985e-12,3.7586332457773343e-37,0.08919130789395366
2025-09-24 13:00:00+00:00,0,0.8692483316299916,1.098387115406693e-54,7.876455459881671e-12,5.215672520282147e-38,0.1307516683688305
2025-09-24 14:00:00+00:00,0,0.8213067854859657,8.657615543720022e-56,7.504052418828238e-12,2.637316600955412e-38,0.1786932145019838
2025-09-24 15:00:00+00:00,0,0.8080838978487396,1.5445916930918466e-55,3.4586366317958117e-11,1.9939132559067222e-37,0.19191610211107213
2025-09-24 16:00:00+00:00,0,0.7527071908968973,1.8805534503972025e-54,1.5239710473961922e-10,9.174017003531958e-37,0.24729280894656966
2025-09-24 17:00:00+00:00,0,0.5524912238431876,7.793971741285267e-53,3.65865503686169e-10,7.615418884056425e-35,0.4475087757856245
2025-09-24 18:00:00+00:00,0,0.4103232995388315,6.160061168688876e-49,5.22721682633014e-09,7.617193015283659e-32,0.58967669523175
2025-09-24 19:00:00+00:00,0,0.3928624477976164,3.9709638191793955e-47,1.0539086930945707e-09,3.323143103642871e-32,0.6071375511422065
2025-09-24 20:00:00+00:00,0,0.4313965890522802,4.26543277865859e-49,2.0776541379494068e-10,1.9252327542447192e-34,0.5686034107350024
2025-09-24 21:00:00+00:00,0,0.56945112175959,3.857538169835842e-50,2.0433833366460114e-09,1.7162032616531646e-33,0.4305488761939477
2025-09-24 22:00:00+00:00,0,0.70200856595529,4.815044210316572e-49,1.6737892901964455e-09,4.589495204305833e-32,0.29799143237262443
2025-09-24 23:00:00+00:00,0,0.9600415312273903,1.124811899553643e-47,1.6092658687590414e-08,6.800485523090603e-32,0.03995845267911358
2025-09-25 00:00:00+00:00,0,0.9994636860431342,1.517340985706508e-46,5.945008569115322e-09,7.776940137046065e-30,0.0005363080054939057
2025-09-25 01:00:00+00:00,0,0.9999997839768417,2.1634109799339097e-46,4.2626159019471613e-10,1.0697425550153994e-31,2.1559826000979425e-07
2025-09-25 02:00:00+00:00,0,0.9999986164194091,1.9237850269669344e-46,3.3768424624575597e-09,3.186412016069268e-30,1.3802102405282303e-06
2025-09-25 03:00:00+00:00,0,0.9999996906699858,2.867770054333898e-43,8.840181569196918e-08,6.227340937627725e-26,2.209251275613232e-07
2025-09-25 04:00:00+00:00,0,0.9999987026684951,8.36563532825521e-39,9.778375731346577e-07,5.4982009148424826e-21,3.194966097341356e-07
2025-09-25 05:00:00+00:00,0,0.9997412034377818,1.1676446851299777e-34,0.0002583786037737754,2.899032647331447e-17,4.1795988213574895e-07
2025-09-25 06:00:00+00:00,0,0.9870242298776661,4.466172822182513e-32,0.012962489229524974,3.3536201539215526e-14,1.3280888438198894e-05
2025-09-25 07:00:00+00:00,0,0.7632296174215306,2.9228676679667517e-29,0.23660186590452936,6.375491387552137e-11,0.00016851661111017452
2025-09-25 08:00:00+00:00,2,0.15986671251396267,7.705774472818772e-25,0.8345581167017343,1.2420854620605366e-08,0.005575158357425656
2025-09-25 09:00:00+00:00,2,0.013253173091620002,5.802384960548458e-22,0.9860863330540747,1.9525048442550834e-07,0.0006602985974197001
2025-09-25 10:00:00+00:00,2,0.0005193628618692073,2.812514562864798e-20,0.9987813272501584,2.406038272109815e-07,0.0006990692858580855
2025-09-25 11:00:00+00:00,2,1.4377005853724047e-05,1.326989429846981e-19,0.9998464027696422,7.260397160713221e-07,0.0001384941794095213
2025-09-25 12:00:00+00:00,2,2.651305410250275e-06,1.0179201818136592e-18,0.9999435589628437,1.2486821047099715e-06,5.254105234558197e-05
2025-09-25 13:00:00+00:00,2,1.5696900239118592e-06,4.639462184423416e-18,0.9999522954341348,1.983280017719721e-06,4.415159284985535e-05
2025-09-25 14:00:00+00:00,2,7.555027692979264e-07,4.2741799147590545e-18,0.9998839590073805,3.0526479259883514e-06,0.0001122328400636185
2025-09-25 15:00:00+00:00,2,1.0245148735875937e-06,1.9377738367916257e-18,0.9998488300084205,1.1611653105046164e-06,0.00014898431200684404
2025-09-25 16:00:00+00:00,2,1.3470938265022287e-06,5.357121076242714e-19,0.9998095440606272,7.977627163148123e-07,0.00018831108300300278
2025-09-25 17:00:00+00:00,2,1.8766735986779848e-06,3.406762719191174e-19,0.9998349885380126,8.049107850870108e-07,0.00016232987269249006
2025-09-25 18:00:00+00:00,2,1.011262568529781e-06,4.8323802356713314e-18,0.9997747843598956,8.320905911493548e-07,0.00022337228679566147
2025-09-25 19:00:00+00:00,2,8.438357656490574e-07,3.9493923582188544e-16,0.9999565322493833,1.1197745437395433e-05,3.142617156514262e-05
2025-09-25 20:00:00+00:00,2,5.476168596492049e-07,4.3152487808796554e-14,0.9999138121675143,6.969213560024838e-05,1.594808659211133e-05
2025-09-25 21:00:00+00:00,2,9.748747914883955e-07,3.199453757100542e-13,0.9999118016319477,7.909509309275594e-05,8.128401951538496e-06
2025-09-25 22:00:00+00:00,2,9.217555176812397e-07,1.0223050653467973e-12,0.9998894662542184,9.907453988373024e-05,1.0537449757143188e-05
2025-09-25 23:00:00+00:00,2,2.862004784743016e-06,1.4675891188367351e-12,0.9997757473928973,0.00021933526899451636,2.0553308075104344e-06
2025-09-26 00:00:00+00:00,2,3.94824911686551e-06,1.0416302767856085e-12,0.9998439796252065,0.00014989264302082254,2.1794787992779402e-06
2025-09-26 01:00:00+00:00,2,4.8675009499055795e-05,1.0341745963186207e-13,0.9998769723039771,7.427538444857961e-05,7.729682037602837e-08
2025-09-26 02:00:00+00:00,2,2.481650826552965e-05,5.944523705844385e-14,0.9999168769051905,5.8188358850331685e-05,1.1822293583977709e-07
2025-09-26 03:00:00+00:00,2,1.7131577958854308e-05,1.7447867340580445e-13,0.9999197877635376,6.288375247500075e-05,1.9690577170272653e-07
2025-09-26 04:00:00+00:00,2,1.5936457237516276e-05,6.719970279000511e-13,0.9997478203798513,0.00023608930475242206,1.538618057710756e-07
2025-09-26 05:00:00+00:00,2,1.1781624264145903e-05,2.2592542689768926e-12,0.9998161366194672,0.00017180784258734284,2.739076842754872e-07
2025-09-26 06:00:00+00:00,2,1.0742137914301734e-05,5.5613118961590564e-12,0.9997472595160469,0.00024180723828069977,1.9109917627951276e-07
2025-09-26 07:00:00+00:00,2,9.163733369720952e-06,2.390482520866413e-11,0.9993028785807949,0.0006877573103377727,2.003550502846344e-07
2025-09-26 08:00:00+00:00,2,3.4138918394353993e-06,1.662547098012886e-10,0.9989413133327177,0.0010539331615921034,1.3394405879938197e-06
2025-09-26 09:00:00+00:00,2,1.7128621244429861e-06,6.457248918180888e-10,0.9978227864318001,0.0021737718239799118,1.7282375735624657e-06
2025-09-26 10:00:00+00:00,2,8.722433725392514e-07,1.815054757340588e-09,0.996315580508797,0.0036765875697569055,6.957856134305983e-06
2025-09-26 11:00:00+00:00,2,8.821876089188903e-07,4.8092333592982795e-09,0.992956263802689,0.007040175565391719,2.673629768281145e-06
2025-09-26 12:00:00+00:00,2,5.182124513587245e-07,1.1287144622353168e-08,0.989398642651725,0.010593849890411823,6.9779646208729665e-06
2025-09-26 13:00:00+00:00,2,4.478368252294879e-07,2.179501117156402e-08,0.9764164517734925,0.023574928135652876,8.150463654757112e-06
2025-09-26 14:00:00+00:00,2,4.451386787042246e-07,5.241485204219201e-08,0.9400039817066148,0.05999031357393175,5.207171260388933e-06
2025-09-26 15:00:00+00:00,2,2.397128663957385e-07,1.6869308620871504e-07,0.8811162188855105,0.11887820442599147,5.168283591165454e-06
2025-09-26 16:00:00+00:00,2,3.4300972542950405e-07,2.2886331062736185e-07,0.8179080003907845,0.1820874737592644,3.9539771604099495e-06
2025-09-26 17:00:00+00:00,2,3.9742991774201933e-07,4.951612977527404e-07,0.6847742450405824,0.3152224449696874,2.417396357930504e-06
2025-09-26 18:00:00+00:00,2,1.3599621522745422e-07,1.684983368684011e-06,0.5191330970181403,0.48086208832310157,2.993680568224869e-06
2025-09-26 19:00:00+00:00,2,2.604510398859634e-07,2.169839164242071e-06,0.43064918504533417,0.5693466015720553,1.7830868909287039e-06
2025-09-26 20:00:00+00:00,2,3.0034515559471127e-07,2.5473006081696343e-06,0.398883045741044,0.6011125189565667,1.5876597355060997e-06
2025-09-26 21:00:00+00:00,2,4.3336175460028316e-07,2.29269097022287e-06,0.40381456081412076,0.5961815524690407,1.1606683802933254e-06
2025-09-26 22:00:00+00:00,2,2.1978748667158323e-07,1.894749918088569e-06,0.45632337234984977,0.5436715694396652,2.943667683043117e-06
2025-09-26 23:00:00+00:00,2,5.87165760510389e-07,9.203050662883917e-07,0.5352146556014663,0.4647828640631579,9.72860775779449e-07
2025-09-27 00:00:00+00:00,2,9.032508517738703e-07,7.800448613032641e-07,0.6317011953793278,0.36829515246571304,1.9688627551382942e-06
2025-09-27 01:00:00+00:00,2,2.8814154368059716e-05,1.9341325944984787e-07,0.7346453847253926,0.2653252458503269,3.6185562517993166e-07
2025-09-27 02:00:00+00:00,2,9.341983427796943e-05,1.0863736099477973e-07,0.7881047603573198,0.21180170218544883,8.987260435899715e-09
2025-09-27 03:00:00+00:00,2,7.338630357643583e-05,3.222222708295566e-08,0.8979084709854689,0.10201802493357467,8.554942838503265e-08
2025-09-27 04:00:00+00:00,2,0.00010685179590506027,5.97152590948371e-10,0.9697501740716187,0.030142969603960786,3.9349059332921245e-09
2025-09-27 05:00:00+00:00,2,5.742320204801692e-05,8.296026284503384e-12,0.9986861535511625,0.0012564057370623202,1.750237146951733e-08
2025-09-27 06:00:00+00:00,2,3.121573631698538e-05,7.582660045947173e-14,0.9999022326875588,6.653650421062006e-05,1.5077658830880004e-08
2025-09-27 07:00:00+00:00,2,1.1830347962078457e-05,2.169188659401997e-15,0.9999770319282274,9.757427483962535e-06,1.3802981425410992e-06
2025-09-27 08:00:00+00:00,2,4.672502830380309e-06,7.905546415417297e-16,0.9999766902280607,1.7514745055234144e-05,1.1225227431833387e-06
2025-09-27 09:00:00+00:00,2,1.7156427662957448e-06,1.796477444572885e-15,0.9999661430249002,1.3157197205755956e-05,1.898413934425004e-05
2025-09-27 10:00:00+00:00,2,1.6576983578177551e-06,3.856075718122962e-15,0.9999634117557215,1.4299872468469615e-05,2.0630677838549983e-05
2025-09-27 11:00:00+00:00,2,6.116770217338459e-07,2.5118906747050406e-14,0.9999311778483676,5.2763302610571986e-05,1.544716670272682e-05
2025-09-27 12:00:00+00:00,2,5.312436394193456e-07,2.7435617803152453e-14,0.9999245714934394,4.892625118071152e-05,2.5971011623580268e-05
2025-09-27 13:00:00+00:00,2,4.5394070268111397e-07,2.7870301589100153e-15,0.999952611384847,1.998155430567543e-05,2.6953114852161897e-05
2025-09-27 14:00:00+00:00,2,4.093937557085307e-07,5.349896945285016e-17,0.9999028271190067,4.607598529286197e-06,9.21558835986883e-05
2025-09-27 15:00:00+00:00,2,2.2349462878008005e-06,8.153597604331716e-18,0.9999299802943334,9.112530032487887e-07,6.687351352893722e-05
2025-09-27 16:00:00+00:00,2,9.145623771460787e-07,1.0466003869729283e-17,0.9998771487388076,5.505564113240784e-06,0.00011643113360194806
2025-09-27 17:00:00+00:00,2,9.011735053717616e-07,3.6707691239136355e-17,0.9998754812228351,3.902080078071465e-06,0.00011971552643088082
2025-09-27 18:00:00+00:00,2,1.620086291862862e-06,3.661703831037098e-18,0.9993069821315158,2.611785937962613e-06,0.0006887859901084425
2025-09-27 19:00:00+00:00,2,3.333244979899416e-06,1.1406488296982217e-18,0.996406543833751,6.40070870592607e-07,0.0035894828496816416
2025-09-27 20:00:00+00:00,2,3.675496889002451e-05,4.072258517207784e-19,0.9878817615857978,9.18106238157602e-08,0.012081391635727967
2025-09-27 21:00:00+00:00,2,0.0003679987189279789,1.477603034996075e-18,0.9682912372922937,8.634797166195379e-08,0.0313406776382729
2025-09-27 22:00:00+00:00,2,0.008303326743781337,9.819390367801728e-18,0.9403879021313186,5.353286380223483e-08,0.051308717589394336
2025-09-27 23:00:00+00:00,2,0.14087356345928842,7.634787072773335e-19,0.8428222432068503,3.35346635100365e-09,0.016304189987541094
2025-09-28 00:00:00+00:00,2,0.3151707172210118,6.750043519782457e-19,0.6659679929966494,1.936907869354894e-09,0.01886128784252837
2025-09-28 01:00:00+00:00,0,0.8374105587873194,3.238728950563679e-20,0.16255363346727675,4.48139871118837e-11,3.580769543312131e-05
2025-09-28 02:00:00+00:00,0,0.9810356006481858,2.984406161345964e-22,0.01896224478116099,7.680942537582872e-13,2.15457688545856e-06
2025-09-28 03:00:00+00:00,0,0.9988978565257575,2.298557171981352e-24,0.0011006178702694016,5.152819389080723e-15,1.525603135197462e-06
2025-09-28 04:00:00+00:00,0,0.9999775743531079,5.81065028072564e-27,2.195829475165712e-05,5.159788530916712e-17,4.673593118820062e-07
2025-09-28 05:00:00+00:00,0,0.9999946881721478,1.5033896792829264e-28,4.478428481563691e-06,6.361778503594548e-18,8.334036363290423e-07
2025-09-28 06:00:00+00:00,0,0.9999911896108405,2.180150575354324e-29,4.636002529086671e-06,1.8194164199242273e-18,4.174384332920893e-06
2025-09-28 07:00:00+00:00,0,0.9994676159277838,1.682141579567728e-30,6.61185399040989e-06,1.2167777290069284e-17,0.0005257722198472122
2025-09-28 08:00:00+00:00,0,0.9707143780227833,2.317408275740269e-30,9.75587956878061e-05,6.57310384403781e-17,0.029188063176533698
2025-09-28 09:00:00+00:00,4,0.47077393239081217,8.533745717375851e-30,0.0002659088479990773,3.623093542573737e-17,0.5289601587612861
2025-09-28 10:00:00+00:00,4,0.05834562756959641,5.092909835580346e-30,1.6389526936659554e-05,5.121090820009233e-19,0.941637982896972
2025-09-28 11:00:00+00:00,4,0.016807130194168175,1.267144168112017e-33,1.5473054171480883e-06,1.035680199815736e-23,0.9831913225035634
2025-09-28 12:00:00+00:00,4,0.0028783279938839963,9.152952516996238e-38,4.4370477400571053e-07,9.43649239538237e-25,0.9971212282986492
2025-09-28 13:00:00+00:00,4,0.00041160244379518464,1.1871607124706404e-38,2.696776781075443e-07,1.2364043550227205e-25,0.9995881278786749
2025-09-28 14:00:00+00:00,4,0.00030973532273404603,1.99589181617099e-39,2.3446095622078795e-07,1.5740214739357621e-25,0.9996900302213827
2025-09-28 15:00:00+00:00,4,0.0008535971741186793,3.0493266450131176e-39,1.6027622592550468e-06,5.353309908607611e-25,0.9991448000642816
2025-09-28 16:00:00+00:00,4,0.0005044988238244451,1.4085263455395016e-38,2.804106173630017e-07,1.263335076901778e-24,0.9994952207617477
2025-09-28 17:00:00+00:00,4,0.001739917693754943,4.0792390015791427e-38,1.5804273725818703e-06,3.420910513538753e-24,0.9982585018718552
2025-09-28 18:00:00+00:00,4,0.0012675213270132422,6.837851393329398e-38,1.4736691633151712e-06,5.518850039836045e-23,0.9987310050055486
2025-09-28 19:00:00+00:00,4,0.0005672454978371559,5.962159968945305e-36,3.0128318988113666e-06,1.3221299516624762e-21,0.9994297416684258
2025-09-28 20:00:00+00:00,4,0.0012829274327311065,2.3235361316766063e-33,1.0713649678340513e-05,8.215225597169949e-20,0.9987063589201698
